id,Exited
247325,0.3151449681141125
247326,0.7875599034552744
247327,0.024935057070014015
247328,0.008940198530650945
247329,0.3897112465003622
247330,0.014597864977261378
247331,0.21375744541107214
247332,0.4459920945550706
247333,0.1168152777078597
247334,0.020258150741263255
247335,0.013395038157928177
247336,0.013096163950281714
247337,0.09348751266966221
247338,0.2017040218611884
247339,0.09939922870245906
247340,0.5414313097038991
247341,0.022029700121968494
247342,0.7012821138670087
247343,0.512969925002676
247344,0.020122389145392026
247345,0.009796479375962563
247346,0.18425388353534658
247347,0.26135644072349556
247348,0.1293439967942274
247349,0.006919634864454789
247350,0.03940842827422401
247351,0.7307718462342652
247352,0.15511488720929564
247353,0.09787303169031276
247354,0.1753036160815271
247355,0.9477196104056582
247356,0.03242007308160869
247357,0.47314317223346186
247358,0.2224100573302584
247359,0.011346954390193271
247360,0.5560597733762482
247361,0.7136723633971439
247362,0.042608636232653575
247363,0.047168867834939475
247364,0.062022151447738406
247365,0.03396814010457417
247366,0.2447455909423796
247367,0.10789042845152963
247368,0.1173647560026498
247369,0.017217723223448264
247370,0.03029342730460345
247371,0.06125511931603631
247372,0.9343975866820537
247373,0.1771156570858312
247374,0.03243614161563916
247375,0.047519602069782875
247376,0.46529463794258635
247377,0.31101493221677917
247378,0.11875883638852229
247379,0.02863596745545453
247380,0.05611992368736374
247381,0.704909021210482
247382,0.13624448335235292
247383,0.06968834189417646
247384,0.2988793604885918
247385,0.04594218568756886
247386,0.07776086486452018
247387,0.24402127368623447
247388,0.11955751539144055
247389,0.024156469142305532
247390,0.2033978054425828
247391,0.016760043509713534
247392,0.3015461361866682
247393,0.28094106546126646
247394,0.012970071537349673
247395,0.04916260560791024
247396,0.059798949807644976
247397,0.5683516544314623
247398,0.7083939625097974
247399,0.4548091133306001
247400,0.17796883616151304
247401,0.534957851662588
247402,0.026131145694408775
247403,0.008882743975181595
247404,0.7477893127818871
247405,0.3012613025423083
247406,0.015230321909025886
247407,0.8658079432403817
247408,0.020558769099034854
247409,0.026993234903799315
247410,0.04978595887763112
247411,0.2715714218192833
247412,0.39131537305091074
247413,0.10903095829594389
247414,0.049234519333179544
247415,0.8942839816099021
247416,0.6142544882404837
247417,0.09578755284762991
247418,0.019271215514667896
247419,0.4345549263574349
247420,0.34207599619657897
247421,0.026357619723040678
247422,0.024863678106332037
247423,0.10000762342217724
247424,0.13263215070131293
247425,0.7762023871688063
247426,0.14553898613484156
247427,0.019153320827147203
247428,0.2962778706212192
247429,0.021382317687941774
247430,0.013596398820869188
247431,0.6888466407051456
247432,0.15779850728621084
247433,0.023919635918335902
247434,0.5081620520000995
247435,0.4757152407500877
247436,0.1998495335689523
247437,0.12934900253921608
247438,0.45266375782811735
247439,0.06697369009467996
247440,0.009673292553049198
247441,0.05195436194553641
247442,0.507484900707594
247443,0.03471682049404223
247444,0.021246082405473515
247445,0.18552778084970958
247446,0.0946186486840339
247447,0.007476358008755509
247448,0.04647866140345367
247449,0.008275407445962198
247450,0.1486120868128569
247451,0.2842286733333281
247452,0.8260531399652047
247453,0.007064837654068489
247454,0.4447982616529105
247455,0.045986890949451874
247456,0.04274944035350158
247457,0.20938748074737393
247458,0.3019909304771637
247459,0.019210111733777516
247460,0.00960266406837766
247461,0.022071579545629546
247462,0.06442313474250759
247463,0.4328433367749283
247464,0.010494250689317626
247465,0.007189197819510836
247466,0.7598565937928244
247467,0.026635644271985184
247468,0.6009856879285178
247469,0.04579956561000756
247470,0.886611603561965
247471,0.014863101580122329
247472,0.09631946188176384
247473,0.047173635893392435
247474,0.04705922574640951
247475,0.3593595920175639
247476,0.3470135909982918
247477,0.49027952862510915
247478,0.20109136933119712
247479,0.08141556322452026
247480,0.032698348281402605
247481,0.05303907677274322
247482,0.02968778310532254
247483,0.021244528016633204
247484,0.03148092803641751
247485,0.19872983273546932
247486,0.35854960795330454
247487,0.013433401834091576
247488,0.5791107550175606
247489,0.3483802776178413
247490,0.006716732222783996
247491,0.2117680307187583
247492,0.3127274436879575
247493,0.12579047867559956
247494,0.10114743373943492
247495,0.09753879435346526
247496,0.8311708097189306
247497,0.6391563146073101
247498,0.025721331507889966
247499,0.6305366309719164
247500,0.048087818798971914
247501,0.0745178306639594
247502,0.019546201800565866
247503,0.7422503820995385
247504,0.11452172369178985
247505,0.06814555673074005
247506,0.02619646677419682
247507,0.20741146471812988
247508,0.3641031604738638
247509,0.04846216652289415
247510,0.17805255505373238
247511,0.023277783912081296
247512,0.01543533890153012
247513,0.68189363006256
247514,0.16676348453546772
247515,0.5023973264559322
247516,0.1232641314641905
247517,0.07140897613755738
247518,0.4150262441016181
247519,0.1375913396597356
247520,0.04366586554241292
247521,0.5319468424457435
247522,0.10874521468294052
247523,0.531190990877663
247524,0.23354131625507468
247525,0.15369261360314632
247526,0.26839165430242423
247527,0.02376780947625848
247528,0.012058033839709778
247529,0.017889462664168538
247530,0.156804346032799
247531,0.7046186293897652
247532,0.6183864249637298
247533,0.06939087267680343
247534,0.1863947273697841
247535,0.24562475659922126
247536,0.5148834243167748
247537,0.38990661306190383
247538,0.05648675093544078
247539,0.8885613587997526
247540,0.013391446637029408
247541,0.028680809503300736
247542,0.08581499211785555
247543,0.06039286572118981
247544,0.4677444615749484
247545,0.06516319730345875
247546,0.8220437389682943
247547,0.009807972769641111
247548,0.012932921660417445
247549,0.08756696788413247
247550,0.09262975243370765
247551,0.010284882515879168
247552,0.112486136706214
247553,0.07405467192483671
247554,0.5595823408095159
247555,0.18075986231777227
247556,0.7962897719278365
247557,0.0714359614783349
247558,0.02771676317327386
247559,0.9179429765253172
247560,0.22551305187679502
247561,0.05359975985266108
247562,0.11071450049862981
247563,0.03573854173859167
247564,0.1996350373166297
247565,0.632263594403741
247566,0.11662396813646177
247567,0.23440188369167503
247568,0.20240182348646996
247569,0.05286286519116051
247570,0.027111355944881867
247571,0.03894407109398255
247572,0.1422752810850471
247573,0.640226748095929
247574,0.011696974919210408
247575,0.008439272905309261
247576,0.005096565215910912
247577,0.018761595936260485
247578,0.012168982063756455
247579,0.018606360747954364
247580,0.11269346847634297
247581,0.06149375893921071
247582,0.019868939460430723
247583,0.06411488124459319
247584,0.5324641609217015
247585,0.3535685389277794
247586,0.299226014477635
247587,0.044542334417191236
247588,0.11754358970350526
247589,0.07191847140171344
247590,0.9118385386383118
247591,0.0435426804833832
247592,0.08452969543119232
247593,0.03436363450561284
247594,0.008244885894111759
247595,0.02517622022200026
247596,0.7083857400091998
247597,0.08655187745437183
247598,0.02206481042765457
247599,0.00791070279051206
247600,0.014519734341320173
247601,0.012445812499011779
247602,0.28179773806212116
247603,0.1632104009170461
247604,0.40504789071461794
247605,0.618416489908639
247606,0.09227144951639926
247607,0.17751890081847932
247608,0.20969015140157984
247609,0.7176825943415182
247610,0.018106320205948125
247611,0.011769677021157368
247612,0.28768597204525787
247613,0.030886862284636902
247614,0.8351674840599229
247615,0.038202021800436387
247616,0.07290552338239656
247617,0.07456620432681306
247618,0.23136309219673024
247619,0.06237594397001486
247620,0.22090781798360837
247621,0.2871273706968995
247622,0.9268642584323081
247623,0.8351438520392621
247624,0.03035767756325158
247625,0.06228129750528096
247626,0.01652692955316007
247627,0.009844423327940255
247628,0.06090988277924475
247629,0.02116669249931591
247630,0.1860563050854506
247631,0.014959439701386404
247632,0.036284639516338334
247633,0.27571308266541417
247634,0.07491821223648364
247635,0.535397098506253
247636,0.0808305295880437
247637,0.03177581103003129
247638,0.03816692677336215
247639,0.062341863683249864
247640,0.2600983869267934
247641,0.035318730221560374
247642,0.00979243134095883
247643,0.9072142222013876
247644,0.21597737269786677
247645,0.45419765992689926
247646,0.02987567977608817
247647,0.10674120040186108
247648,0.03374165207611695
247649,0.007209102703836605
247650,0.2192953481795583
247651,0.07610231080479035
247652,0.7560145957033934
247653,0.03588351257184022
247654,0.01741373489549415
247655,0.03360434958964827
247656,0.03083029698987977
247657,0.2611654273329285
247658,0.023489606539860177
247659,0.1347358400515359
247660,0.39963112751326824
247661,0.012724111719859795
247662,0.018685873772181078
247663,0.7048411946712542
247664,0.02561319452694723
247665,0.06593196550977426
247666,0.18911351830357526
247667,0.01893763279913586
247668,0.1039193532093543
247669,0.022567067490896094
247670,0.10424416201625397
247671,0.9508899567838274
247672,0.9576660953134547
247673,0.09013115095579999
247674,0.07065641381276848
247675,0.03018533729476222
247676,0.02895582123553558
247677,0.6337786766979397
247678,0.18267348540708186
247679,0.05808216705341802
247680,0.012306833589790114
247681,0.15440838205191257
247682,0.08228264783605699
247683,0.2110756063551604
247684,0.3116317507226775
247685,0.011091729681555343
247686,0.4313606450543641
247687,0.011058203510932804
247688,0.029779867178003027
247689,0.09005776572393931
247690,0.6413141209712031
247691,0.23929183148141164
247692,0.18618688807014572
247693,0.29584243333968
247694,0.043044380351944245
247695,0.013741739636515699
247696,0.12069470924874702
247697,0.7614844467294564
247698,0.699037583734328
247699,0.05497702975586873
247700,0.2238637735879786
247701,0.6835686428912534
247702,0.49022980730500726
247703,0.023866518138671158
247704,0.2852146520003474
247705,0.2175053794626812
247706,0.0262283201815209
247707,0.01807617205581399
247708,0.8652538336841243
247709,0.0257749272317947
247710,0.028487810173836742
247711,0.1738445430421761
247712,0.27382867952713114
247713,0.02749861319453822
247714,0.05928523949138437
247715,0.28985352449957413
247716,0.2669386931758972
247717,0.08462493927314645
247718,0.041926066774877875
247719,0.015937750134904963
247720,0.3647006924360232
247721,0.02343035385134105
247722,0.3336328498094376
247723,0.042267285427214064
247724,0.05408719297741088
247725,0.2829005577881058
247726,0.0244791621238343
247727,0.03406564487109318
247728,0.20205449670909448
247729,0.017115141650477554
247730,0.013862864146191018
247731,0.259399615075641
247732,0.08942960942473656
247733,0.6128494125343656
247734,0.0463907334762487
247735,0.053675530277859484
247736,0.5442904095423828
247737,0.012450390865981209
247738,0.013316927028061198
247739,0.031342244649477304
247740,0.8020140115646023
247741,0.13727696076711196
247742,0.01283436704374493
247743,0.034865833963289905
247744,0.039824676119239254
247745,0.018397284709244312
247746,0.5015025725370211
247747,0.016262678049630126
247748,0.10126701042293801
247749,0.020442607784100286
247750,0.015765710569802607
247751,0.07288183367553386
247752,0.047691866865304154
247753,0.011321113118774297
247754,0.14885161598154387
247755,0.8023664229867014
247756,0.05247835102430392
247757,0.12886270464575547
247758,0.041460902118780694
247759,0.9759732466924144
247760,0.0627060015705945
247761,0.14068854874727088
247762,0.48101673329409483
247763,0.013572654372169944
247764,0.026093516693813032
247765,0.03456529500259381
247766,0.9058212392742404
247767,0.1249687390274599
247768,0.23270136038038994
247769,0.026125288374552164
247770,0.12124361783855057
247771,0.32259672445812065
247772,0.028081644472281262
247773,0.09903154412603415
247774,0.34103393875304183
247775,0.4929657963172244
247776,0.04912435021027497
247777,0.2545159721885037
247778,0.5553127541982334
247779,0.029689922262586276
247780,0.026933598836111763
247781,0.30602248098684387
247782,0.01744211407116214
247783,0.011590318994667276
247784,0.1003692835658729
247785,0.24225765541162825
247786,0.007548925848190701
247787,0.025802235749213597
247788,0.15165281743682968
247789,0.9356580284162789
247790,0.09601194701448723
247791,0.012378404218309005
247792,0.1306360797672105
247793,0.07122397214631056
247794,0.6211264240276443
247795,0.9029409204539203
247796,0.16234562120436472
247797,0.06627570177797251
247798,0.012255281165383785
247799,0.6613743502755769
247800,0.12351938869930872
247801,0.09094864904178596
247802,0.11372716686133792
247803,0.4411319266811837
247804,0.9387026167904414
247805,0.31049149777637425
247806,0.0390274985772361
247807,0.187277785360483
247808,0.018768364388517672
247809,0.015873846729862414
247810,0.07687602457203872
247811,0.19092444851019696
247812,0.08141776610793801
247813,0.09501793814600018
247814,0.03565477982068473
247815,0.26190175933104487
247816,0.7556349531578727
247817,0.07248232907516228
247818,0.786729166244935
247819,0.06230726174276168
247820,0.06940759372747614
247821,0.09453099234729183
247822,0.43145238218866355
247823,0.021227175461960398
247824,0.01790793522165904
247825,0.050755353904544435
247826,0.01596843840701256
247827,0.06433678335953023
247828,0.2840325577180887
