id,Exited
249957,0.04221131292240795
249958,0.07416123726962993
249959,0.07882294150956609
249960,0.28632109253767035
249961,0.19716138015890894
249962,0.09908175474053586
249963,0.46367802576045336
249964,0.19020140255272672
249965,0.03183379070683891
249966,0.05565287434410357
249967,0.08945241282637485
249968,0.015627823171608848
249969,0.010290791245880948
249970,0.4568935417521074
249971,0.047685277492367596
249972,0.13896893661122584
249973,0.015801786361467222
249974,0.01129542727540408
249975,0.19390112606087234
249976,0.4591042641494037
249977,0.21667784742303808
249978,0.8236560209892736
249979,0.1348730456448777
249980,0.015244385694827767
249981,0.08423673117400621
249982,0.16644349084765964
249983,0.011729567269087304
249984,0.03737310418407839
249985,0.8474401711071053
249986,0.27712287251954776
249987,0.039200136342848836
249988,0.12181871636870535
249989,0.701768964893722
249990,0.6478918079160161
249991,0.12707388762643204
249992,0.691543567007291
249993,0.15920312598192837
249994,0.07977703746168996
249995,0.006631175972812596
249996,0.3060746208684442
249997,0.4610431857456039
249998,0.09244811516892512
249999,0.006799034696857258
250000,0.9012765512178363
250001,0.08938139910174062
250002,0.5504573697810011
250003,0.00719557536866257
250004,0.02266576166417545
250005,0.739255152256548
250006,0.01127414400902025
250007,0.006041766763596105
250008,0.8621622067163579
250009,0.027475881451943573
250010,0.014729207277000726
250011,0.9403042917392677
250012,0.8217930044916364
250013,0.05058148167092527
250014,0.0697572801093968
250015,0.018036038261633663
250016,0.026629064464116385
250017,0.011173655500457009
250018,0.0054678138878345274
250019,0.06069263645236141
250020,0.6692438488485692
250021,0.0755197818717663
250022,0.012412976968855516
250023,0.08716709879064441
250024,0.006779700774658809
250025,0.10656261873382021
250026,0.9385752501203002
250027,0.040145184968093627
250028,0.04351855807616414
250029,0.07019905833171465
250030,0.2363057292659273
250031,0.8798141231242309
250032,0.28332370306773147
250033,0.16613350039491148
250034,0.9370556113079213
250035,0.009084655439198818
250036,0.08576529599434289
250037,0.8770064128990553
250038,0.9432395623256793
250039,0.4269879377697201
250040,0.008721727463026116
250041,0.051756305254718075
250042,0.011108563506972254
250043,0.04891497155670989
250044,0.027717846887711586
250045,0.01607277387351009
250046,0.03872856744519513
250047,0.009078022971944778
250048,0.1619679069797157
250049,0.006052145213925721
250050,0.026581452655105458
250051,0.9266046502974128
250052,0.10069820408976035
250053,0.029233495644547206
250054,0.03311991331685386
250055,0.08473076456906312
250056,0.008416898843724069
250057,0.058340116827023045
250058,0.02124494232988664
250059,0.13737797885040387
250060,0.1392159321803898
250061,0.05315952468381469
250062,0.7460223724859169
250063,0.010652566647861086
250064,0.30462963591595116
250065,0.00804397909832466
250066,0.011869931581866153
250067,0.2856290290521805
250068,0.07054449960908737
250069,0.037891344250322145
250070,0.005857328822139228
250071,0.11005667370286792
250072,0.025169431043641166
250073,0.9009231617752065
250074,0.02136161800406451
250075,0.04011452099564782
250076,0.16232003953328297
250077,0.2137547555248221
250078,0.9674053288317926
250079,0.048334262359251076
250080,0.12993507117784303
250081,0.36825695229127914
250082,0.008508749782043969
250083,0.24102796585606495
250084,0.2138484393121253
250085,0.027677011078595694
250086,0.022821546552658636
250087,0.08821134564034974
250088,0.11502175906517195
250089,0.05154752419627681
250090,0.31617154474383036
250091,0.08311723034811283
250092,0.06536832834156492
250093,0.013727134395438781
250094,0.06376429311785478
250095,0.015835100761564302
250096,0.09367085700344854
250097,0.16566019617329555
250098,0.05655525509091214
250099,0.011014039072832216
250100,0.8772059064344174
250101,0.00801656249598295
250102,0.01187299220477545
250103,0.3509349885718601
250104,0.025349430720294205
250105,0.01829875314314653
250106,0.04261127469945289
250107,0.062467576449454096
250108,0.007017448226279019
250109,0.01620753263991196
250110,0.5001037768799776
250111,0.03746854095740528
250112,0.064901201039781
250113,0.030790052686421814
250114,0.10409569847120073
250115,0.14855457438461667
250116,0.03401815231677997
250117,0.008280463727211593
250118,0.0577062900813847
250119,0.06024709059642971
250120,0.0943677035844244
250121,0.47874910672630366
250122,0.017556595187298296
250123,0.9507208351738046
250124,0.49455206613503533
250125,0.47170787516625157
250126,0.2562724090915013
250127,0.015418687145816597
250128,0.07373021955630613
250129,0.015653746657035766
250130,0.030820945120660068
250131,0.5652589136447614
250132,0.401027131859387
250133,0.017028893267567832
250134,0.11889577443286803
250135,0.09124388702960673
250136,0.41932410299167533
250137,0.0060300250366037145
250138,0.44363487003752855
250139,0.019232929345709235
250140,0.8191021908937192
250141,0.3621900900357876
250142,0.264891883904161
250143,0.07586864167341426
250144,0.3612545768071608
250145,0.43412840919737355
250146,0.06977715587871505
250147,0.39020721413245185
250148,0.005728018082948191
250149,0.39744186729337216
250150,0.2727084606716241
250151,0.06473050397673308
250152,0.15014049239860294
250153,0.018513541242652407
250154,0.025401490148364785
250155,0.20820335071467908
250156,0.03755838862620885
250157,0.3244131513565295
250158,0.0878103267335529
250159,0.01396953383342623
250160,0.04013769378147299
250161,0.20580663063628507
250162,0.20154767414253855
250163,0.12964564868961892
250164,0.24270229445021343
250165,0.4856465242498619
250166,0.068829611977241
250167,0.13780730457375626
250168,0.8434949002394838
250169,0.023432859154398925
250170,0.10246610766954936
250171,0.012091185158644553
250172,0.7307068483883545
250173,0.23775131626397703
250174,0.019944033556004347
250175,0.9044282719386236
250176,0.37737854515066427
250177,0.035611956851208895
250178,0.32541869794761824
250179,0.8710007639132861
250180,0.07812068628898633
250181,0.479980255220483
250182,0.8389368808864579
250183,0.12120580905271713
250184,0.03534575735771557
250185,0.029253309389218607
250186,0.9331014467347095
250187,0.015516289594584426
250188,0.7125053446867954
250189,0.03251364635099356
250190,0.05080936255298403
250191,0.0067154951489299085
250192,0.3522055529464617
250193,0.17020815082098345
250194,0.03578855184111017
250195,0.00793719612701819
250196,0.055374192555671845
250197,0.10948261818287423
250198,0.03787204972033914
250199,0.3058028522111207
250200,0.08245891784236709
250201,0.059852666045431546
250202,0.2398308677095308
250203,0.0684823325501186
250204,0.0230476332167419
250205,0.03501544004331717
250206,0.766404380213328
250207,0.3089776739043272
250208,0.09705102408129117
250209,0.028287976214320464
250210,0.1802856809597398
250211,0.10662256274822274
250212,0.03921610824726897
250213,0.06695943389726458
250214,0.024440607336057716
250215,0.36469354871542103
250216,0.057342922090247404
250217,0.022833100781442635
250218,0.03687209958429909
250219,0.012338680572123586
250220,0.04197635282206019
250221,0.006161865768386992
250222,0.06474365893848821
250223,0.3927080020559548
250224,0.017616284493525133
250225,0.022483370047864538
250226,0.04647753874977503
250227,0.17931700567014533
250228,0.009944111781080232
250229,0.9432171192939873
250230,0.5093114090410782
250231,0.036290607458065324
250232,0.01385770852404343
250233,0.007935940269902811
250234,0.013737360855999135
250235,0.5819529486745316
250236,0.44318602905879234
250237,0.011747829170573019
250238,0.2515371373957666
250239,0.017716075440079283
250240,0.40761456495828313
250241,0.32955269714492263
250242,0.13433109512758493
250243,0.032147580513993884
250244,0.05722466583734373
250245,0.1044249139700956
250246,0.34652476778754826
250247,0.18621828391889456
250248,0.12780656415769265
250249,0.034827743460704
250250,0.08137006744417019
250251,0.025284945604714622
250252,0.40413014978444517
250253,0.20343141789647934
250254,0.04134259070184375
250255,0.19289197201125247
250256,0.688071861700392
250257,0.005874828132310443
250258,0.06816422204907291
250259,0.015773580461719103
250260,0.13686365618466984
250261,0.02263716101795789
250262,0.03899664165456436
250263,0.11796369627381349
250264,0.5274162386992297
250265,0.21079751147213027
250266,0.27314801656902776
250267,0.0722426027326257
250268,0.013387374823114022
250269,0.006871705694586984
250270,0.01219112407303878
250271,0.15172289709587505
250272,0.1975240531830833
250273,0.04327655012986299
250274,0.3158401423652879
250275,0.011278466513038987
250276,0.012716920855902328
250277,0.016429672354353334
250278,0.014829711873040243
250279,0.5377666561409606
250280,0.38925866354173655
250281,0.8129274759574734
250282,0.11675052412107972
250283,0.19162828836494752
250284,0.04497827423720553
250285,0.2517802025895565
250286,0.6878577847774398
250287,0.672522979751267
250288,0.01183219381796659
250289,0.4128817260179517
250290,0.09483912531801802
250291,0.3094285613915016
250292,0.5587977621561002
250293,0.01325912421272048
250294,0.09306280009519986
250295,0.029620958214634775
250296,0.06189396880316762
250297,0.016888792837667112
250298,0.03851005033147273
250299,0.008066068782020158
250300,0.10547974501466097
250301,0.9409810966084848
250302,0.7081973962085538
250303,0.01513514854841094
250304,0.5752211068384188
250305,0.5884432789417795
250306,0.0546399210939565
250307,0.2123927292931868
250308,0.0935274784589147
250309,0.627038950356573
250310,0.026484314489282984
250311,0.03593159642786882
250312,0.21635502064819423
250313,0.049051578934529216
250314,0.07311612629523434
250315,0.10726088310961746
250316,0.0554098650223904
250317,0.0978186410612557
250318,0.9520537109379774
250319,0.19140004639763597
250320,0.023200927602273352
250321,0.11074370587765424
250322,0.08766915358661553
250323,0.792716550705536
250324,0.5854559530264603
250325,0.011605037329697877
250326,0.11433577456298014
250327,0.4826492652218447
250328,0.2632917580662258
250329,0.10447389783170283
250330,0.8886691622205622
250331,0.2780664256311792
250332,0.005738076649908478
250333,0.13722785666026072
250334,0.8713766426270331
250335,0.0589091071001132
250336,0.21639157134341772
250337,0.005754953416515019
250338,0.012184865524243518
250339,0.31631641371954944
250340,0.6952888749447037
250341,0.20684850024365237
250342,0.031367435357683555
250343,0.033842259724624436
250344,0.5010106525638818
250345,0.0068530098291043505
250346,0.40458842573140386
250347,0.02421364700730707
250348,0.13039661412725745
250349,0.054790151242423646
250350,0.04562140769914476
250351,0.01346042605495381
250352,0.09410049715013355
250353,0.05863217593645081
250354,0.8076468622192067
250355,0.08764231241533832
250356,0.3604472434416846
250357,0.03582473594888127
250358,0.028373892013614906
250359,0.006128587354052155
250360,0.011360315484953408
250361,0.147495081980584
250362,0.0065722210000049705
250363,0.022086243907404553
250364,0.8363171160878591
250365,0.011298766237239974
250366,0.03630161511695432
250367,0.015522382135062825
250368,0.37074870828371465
250369,0.02848720835064357
250370,0.017197201704073233
250371,0.01450785202071706
250372,0.11566153716490926
250373,0.5873107197976727
250374,0.18578042713471332
250375,0.024286511652873287
250376,0.03560423055304486
250377,0.008916642634194855
250378,0.7525779518745517
250379,0.06426661654451594
250380,0.015388544810756868
250381,0.07728221055449688
250382,0.005970218640649449
250383,0.013177705051019275
250384,0.31806161080033196
250385,0.01706227209719656
250386,0.20862312450554238
250387,0.3882499383039514
250388,0.03689327932452845
250389,0.5068945642058015
250390,0.04261958428840643
250391,0.015285863001982276
250392,0.028958320849206437
250393,0.030813225553547277
250394,0.015575137382416001
250395,0.4166821812730628
250396,0.06886634179551293
250397,0.04794450235763123
250398,0.9369748480602742
250399,0.42137384434797087
250400,0.035032311519112194
250401,0.3551969372768663
250402,0.4864186041696297
250403,0.009060409377845725
250404,0.11397075010337203
250405,0.0363274170309006
250406,0.00790751746449752
250407,0.15920427487536049
250408,0.21714706394963562
250409,0.04806024521012617
250410,0.04493797229209323
250411,0.015671938417832383
250412,0.13217021961050135
250413,0.8509236290852283
250414,0.36680117188110967
250415,0.014673898687779614
250416,0.47956797362816794
250417,0.90141307465973
250418,0.8427868995242076
250419,0.10789184023078505
250420,0.03123711882497713
250421,0.01295065273936005
250422,0.14148550802534393
250423,0.36788275006644033
250424,0.09635167277304038
250425,0.9287979189709371
250426,0.872510763345967
250427,0.160506212480405
250428,0.67947796523917
250429,0.6087030510908057
250430,0.025824666486237893
250431,0.8190484838876049
250432,0.022399990425255048
250433,0.46323480437070114
250434,0.026813350034684425
250435,0.15185626040246772
250436,0.30743675627466494
250437,0.09116636158918465
250438,0.01945445700163867
250439,0.11737124974426791
250440,0.827158452702538
250441,0.12108937852951933
250442,0.31454549808684285
250443,0.8630996858743508
250444,0.05719436067779876
250445,0.0582311123637578
250446,0.1249015004277996
250447,0.582022650833063
250448,0.02657352190485111
250449,0.371493547179198
250450,0.009399653483549434
250451,0.7799762900644097
250452,0.017806466236602217
250453,0.6512580295473311
250454,0.883806123038123
250455,0.7147939026478579
250456,0.7093730479377491
250457,0.49801952145827977
250458,0.43614392148628084
250459,0.2955199973426993
250460,0.37378538146135654
