id,Exited
271194,0.02792675708744249
271195,0.4536154867733067
271196,0.015540645318647373
271197,0.04407967337955976
271198,0.06961445175287355
271199,0.009774844993238975
271200,0.0762507274910056
271201,0.15998118156519556
271202,0.034192667485316186
271203,0.13640823676278407
271204,0.015854581303428546
271205,0.029738833582289546
271206,0.01848714084181598
271207,0.033375647420358937
271208,0.3259497551009013
271209,0.7298440158767707
271210,0.01369572431089143
271211,0.07006633664174243
271212,0.025789445345279233
271213,0.4159566827379168
271214,0.03213147632356982
271215,0.09395847723628988
271216,0.02195922258855358
271217,0.9341748562097671
271218,0.49123086725520004
271219,0.1591153507011223
271220,0.29055807905090336
271221,0.02666841783165097
271222,0.04429095604219591
271223,0.1279859319701812
271224,0.24552585427631202
271225,0.6383380519302182
271226,0.023396435112877787
271227,0.9280402546259844
271228,0.018462540071489432
271229,0.09211867581369847
271230,0.8753036219204867
271231,0.009083090458554181
271232,0.017884705786722608
271233,0.6976290824954345
271234,0.022481219546127872
271235,0.7218613147205508
271236,0.061851393147790736
271237,0.8879840076754661
271238,0.016390663809893895
271239,0.19123953459486703
271240,0.06409801706648646
271241,0.3190597962802204
271242,0.09826001305616325
271243,0.10684131266132756
271244,0.1952198865180867
271245,0.07142287835371958
271246,0.6532047950155161
271247,0.10493178544955811
271248,0.025732106545558426
271249,0.5915251639753469
271250,0.14949704401894884
271251,0.018614867147837773
271252,0.2547263966277514
271253,0.008827327564890176
271254,0.08058783091038915
271255,0.02740403918646521
271256,0.13327490213078647
271257,0.5625358516578788
271258,0.05790289518829646
271259,0.04613493293149425
271260,0.8842969168931252
271261,0.12306602225929124
271262,0.014853239429339481
271263,0.03453370699406398
271264,0.09127473125838437
271265,0.045364655820765945
271266,0.09001211059443683
271267,0.9026254809754558
271268,0.03202205883842766
271269,0.6058234768237002
271270,0.33026815210320265
271271,0.04903791451379851
271272,0.14989368540745557
271273,0.014548534840683497
271274,0.5597447158269581
271275,0.07785838061773902
271276,0.0167526843714914
271277,0.2077755848552848
271278,0.11373650805681773
271279,0.11560692110122553
271280,0.11829230072818264
271281,0.013381512515593238
271282,0.012221451693153558
271283,0.08155419160294053
271284,0.1392065880778059
271285,0.9439769758213462
271286,0.9088202825625735
271287,0.021977609110839978
271288,0.016846781216456917
271289,0.9201577094958946
271290,0.16811872574859263
271291,0.6897872860110161
271292,0.1083505940764104
271293,0.04356978161896373
271294,0.3637723245594819
271295,0.13627380546508533
271296,0.022311130142229362
271297,0.016140224279118466
271298,0.9357793355334594
271299,0.7152090709866498
271300,0.4373039806662887
271301,0.009756800804481257
271302,0.9459456136490585
271303,0.037112474846308266
271304,0.11318424084360139
271305,0.0210100924607508
271306,0.029279734116678197
271307,0.055020056030269875
271308,0.054040255733105114
271309,0.04576710247345945
271310,0.014811708387303394
271311,0.009289603647900211
271312,0.12907692590587572
271313,0.03722864564854514
271314,0.8482830451743435
271315,0.22851967931131476
271316,0.07018726450049463
271317,0.0170126581395745
271318,0.18218273179530214
271319,0.18779162216967293
271320,0.12131048296072097
271321,0.059083262485813554
271322,0.009384003455087025
271323,0.034599025364591425
271324,0.09660301177701773
271325,0.055739665189187805
271326,0.019339296983951308
271327,0.2715078779172768
271328,0.0228397216709772
271329,0.4091072729005344
271330,0.1256028987354963
271331,0.09901676329805881
271332,0.18084240801682439
271333,0.8841945545680392
271334,0.011778118624376452
271335,0.11517338011717385
271336,0.14129811042290852
271337,0.05613085080086592
271338,0.015784635158780706
271339,0.032649254055271394
271340,0.472179809920787
271341,0.0311442506536216
271342,0.012282549045108393
271343,0.12464347441753595
271344,0.03725131693040279
271345,0.4262820655100191
271346,0.45426440599868695
271347,0.5829145075593546
271348,0.6837145801536654
271349,0.12171313281767994
271350,0.7977754329685034
271351,0.011556269773408545
271352,0.03378987747809498
271353,0.011141486611411719
271354,0.7273285325010966
271355,0.09528950429548687
271356,0.814965658132545
271357,0.02064225014220334
271358,0.08305347541496019
271359,0.018518225363483763
271360,0.21669902207389077
271361,0.0839861584979425
271362,0.01791569736974139
271363,0.5888046006687058
271364,0.03562148934199276
271365,0.21687068387155514
271366,0.02785382025448436
271367,0.022273304057788948
271368,0.5437836190404127
271369,0.07833000684185829
271370,0.06359242478574646
271371,0.060177129825478896
271372,0.16177583030818102
271373,0.10189903876664468
271374,0.1353072757793524
271375,0.018508115016050375
271376,0.07272355947848302
271377,0.019305346262671948
271378,0.01494495061140971
271379,0.2910752094755536
271380,0.041283259597176755
271381,0.018110483577916444
271382,0.08682696818589473
271383,0.19414178367932247
271384,0.15261430058892908
271385,0.2110839944631017
271386,0.07943300009478474
271387,0.08796911908289128
271388,0.022031026332067955
271389,0.01706794507814067
271390,0.4847071213892174
271391,0.028780826752684317
271392,0.08371523101315054
271393,0.33893393712036357
271394,0.09209087917297888
271395,0.8814485789311053
271396,0.16955667384963008
271397,0.01257455932638061
271398,0.361021042427355
271399,0.6775047247490956
271400,0.11035602049488999
271401,0.01045851423320178
271402,0.013647255482671044
271403,0.2816084769404677
271404,0.3052980656775247
271405,0.17354124803929247
271406,0.05769773547409876
271407,0.3510215966937513
271408,0.01694330548035812
271409,0.01388570988151439
271410,0.20004146606509554
271411,0.22055585607499606
271412,0.11012138327322883
271413,0.013840749697308783
271414,0.021279505308262052
271415,0.025062664639057645
271416,0.021891079701569626
271417,0.06702533017184205
271418,0.5493259728975552
271419,0.07564924408223737
271420,0.011014929951882286
271421,0.11443174947919868
271422,0.021681191196698674
271423,0.01898307799661038
271424,0.04758303066852469
271425,0.21296232167274415
271426,0.7803908781341553
271427,0.19824439709126687
271428,0.020771578799047737
271429,0.07742841938002958
271430,0.11609761782183418
271431,0.2028926994920192
271432,0.010169020398600391
271433,0.009562537168281367
271434,0.4025875572164705
271435,0.026794220972786727
271436,0.30195537847070103
271437,0.022653290234485167
271438,0.634808053024417
271439,0.018084403405186748
271440,0.013166024207369878
271441,0.10604890088521132
271442,0.040207469009894484
271443,0.01581603558427198
271444,0.29788581414340887
271445,0.17157855738304653
271446,0.9433105547536003
271447,0.017018889181787993
271448,0.05950401162741661
271449,0.047425957057604815
271450,0.011421069455440235
271451,0.045319179560861816
271452,0.07070888442891178
271453,0.06759936040498371
271454,0.25897853363071266
271455,0.028932533340886493
271456,0.034006880703459724
271457,0.09578752264084209
271458,0.7699662941251139
271459,0.535493023542308
271460,0.3377855694304947
271461,0.23249356878815056
271462,0.03590402391835327
271463,0.16308312532220756
271464,0.011411578010489776
271465,0.7953324884087722
271466,0.09652303017713747
271467,0.11603544421753051
271468,0.10613215496072595
271469,0.6157203000751255
271470,0.21178093697919806
271471,0.43733062014512186
271472,0.009554804973254716
271473,0.030340623941955278
271474,0.018750906204317325
271475,0.010626204079104253
271476,0.019885937778713544
271477,0.08539798668664976
271478,0.03206735479044752
271479,0.2445201661942541
271480,0.016214861873046185
271481,0.10663504659111288
271482,0.05225327559600197
271483,0.09032625392399839
271484,0.15683708753040188
271485,0.7565682734089094
271486,0.7565312824100322
271487,0.017970317745308113
271488,0.08235371460592102
271489,0.019959639235459303
271490,0.07981889272110602
271491,0.016700146028256715
271492,0.2997838538483337
271493,0.008562506330549155
271494,0.11733929878185734
271495,0.8278903151725412
271496,0.01688169315508402
271497,0.279739252690114
271498,0.02149151285268229
271499,0.018673122549919926
271500,0.03823835190549986
271501,0.255712626565413
271502,0.3147476758434213
271503,0.10547947318401951
271504,0.01160269533402051
271505,0.07597071434845769
271506,0.5659833465708595
271507,0.01140777509942099
271508,0.5047458557508732
271509,0.16146694545209433
271510,0.10679961393699577
271511,0.17551836226049003
271512,0.02363446421412741
271513,0.047322845959064365
271514,0.029117992124813162
271515,0.022036774859935836
271516,0.032717363014435584
271517,0.018075330110449796
271518,0.7387403944661554
271519,0.31145953475182875
271520,0.1334192774327431
271521,0.14831346488735367
271522,0.14818105802556897
271523,0.5903769651824364
271524,0.41494532264393524
271525,0.014255305023546456
271526,0.41874656826552487
271527,0.6905512677624812
271528,0.6888774604894063
271529,0.03204314005611219
271530,0.0636844785373681
271531,0.1654475608250832
271532,0.30799907716722746
271533,0.016226450855489117
271534,0.961762603652718
271535,0.02392972290004338
271536,0.03044337414298926
271537,0.0461613078518556
271538,0.07177061323584086
271539,0.10148924577771092
271540,0.12191514541102325
271541,0.09776408305602914
271542,0.01242779306613703
271543,0.0208869175282776
271544,0.9050149772608518
271545,0.023314922099752326
271546,0.05301655083133348
271547,0.8125240864922427
271548,0.01798005151225254
271549,0.1014177605104832
271550,0.059993945219470775
271551,0.0135424189752935
271552,0.9082286869430519
271553,0.10662736199377501
271554,0.3097902025508664
271555,0.746657223304575
271556,0.027126832723249252
271557,0.01873139289180983
271558,0.02154462672402393
271559,0.08082511579124783
271560,0.04911735397707243
271561,0.0368579823100665
271562,0.555220072283986
271563,0.21368769859411635
271564,0.38228022373914367
271565,0.08410436381431953
271566,0.0865463330533592
271567,0.03820345595227195
271568,0.11448148959226583
271569,0.13406526151676207
271570,0.023842032626478094
271571,0.04197133908806666
271572,0.27184870300480807
271573,0.25061910669995946
271574,0.016065274092414462
271575,0.3417519176909986
271576,0.5479087625686371
271577,0.020995422547054103
271578,0.05432949338847201
271579,0.1833708126472559
271580,0.6701538908576039
271581,0.03926665087436465
271582,0.03514692770633634
271583,0.04883469142996072
271584,0.013475819528756
271585,0.02452322785578545
271586,0.9461494398315948
271587,0.00991745313175687
271588,0.09507482342806253
271589,0.47163494718133253
271590,0.1455742758552345
271591,0.061316737617594826
271592,0.2376788800887278
271593,0.1467734660148599
271594,0.5077925775996587
271595,0.7322361299828035
271596,0.021395867744319542
271597,0.7779080862079297
271598,0.31955213663785975
271599,0.07367046424239705
271600,0.08154138591067475
271601,0.2542683704746294
271602,0.06292675967958165
271603,0.049702253065410734
271604,0.64620007383253
271605,0.042300579676815095
271606,0.07452412957481122
271607,0.09111557981039492
271608,0.8891275398534404
271609,0.021946701461321414
271610,0.24698227032539904
271611,0.18443452747396877
271612,0.011872002616279586
271613,0.18278377465670126
271614,0.6940202872349026
271615,0.38038380581548153
271616,0.07251525299361458
271617,0.010617087091801673
271618,0.0567390216847697
271619,0.034937131538878556
271620,0.23712668820620136
271621,0.014864714956717312
271622,0.033706673729965726
271623,0.1768704008636457
271624,0.017481530176277765
271625,0.037134666147461824
271626,0.017861122108275385
271627,0.13599767111270408
271628,0.6128039854026307
271629,0.019045157183687805
271630,0.11468960045509609
271631,0.07219538870647058
271632,0.08396549572699023
271633,0.033280436945350295
271634,0.31578032043157933
271635,0.2673325373966785
271636,0.034310749431664664
271637,0.02970523899926476
271638,0.03238315928093844
271639,0.03534643673572223
271640,0.7841887658456252
271641,0.058713549327050085
271642,0.03925537148838406
271643,0.041403267073718164
271644,0.010876867028943162
271645,0.031134128555825
271646,0.07407920022165884
271647,0.2450632723572683
271648,0.014238861265222454
271649,0.43123316424772823
271650,0.03692384863702831
271651,0.026305855051348068
271652,0.028424821802307376
271653,0.042670244617980316
271654,0.0807097373056649
271655,0.009823643204390794
271656,0.09393362811326043
271657,0.014261808763550782
271658,0.6359181893587201
271659,0.278693861859135
271660,0.09534033234117927
271661,0.12064760606687196
271662,0.5923208796593985
271663,0.24269827463963525
271664,0.8639566479055092
271665,0.7247206074118793
271666,0.14300081869988576
271667,0.1838225007432655
271668,0.3955750185655796
271669,0.11763464807773077
271670,0.05631370914575685
271671,0.017520234681508585
271672,0.13692614457534
271673,0.042292069816748885
271674,0.07965632743043966
271675,0.3575687664913424
271676,0.08773345413063365
271677,0.01791690640257351
271678,0.024115401005103468
271679,0.08240068563424525
271680,0.11663102280831532
271681,0.16295210696549453
271682,0.5433388717515676
271683,0.5318786675404439
271684,0.6434434127410644
271685,0.24440496421409688
271686,0.07322392654775581
271687,0.02205951576281992
271688,0.14220890044107684
271689,0.6983133090798139
271690,0.41076323137361703
271691,0.01989219941315025
271692,0.21579064807997447
271693,0.029161276985331407
271694,0.3091831421730883
271695,0.45214433315813
271696,0.0134933430967234
271697,0.02540551374045215
